+------------------------------------+------------------------+------------------------------------+
|             Parameter              |        pre-fit         |              post-fit              |
+------------------------------------+------------------------+------------------------------------+
|                HcBr                |  0.000000 +/- 1.000000 | !+9.26 +/- 0.41 (+9.26sig, 0.41)!  |
|     prop_binAddTk_m_mHad_bin10     |  0.000000 +/- 1.000000 | !+4.10 +/- 0.80 (+4.10sig, 0.80)!  |
|     prop_binAddTk_m_mHad_bin4      | 0.000000 +/- 1.000000  | !+3.97 +/- 0.81 (+3.97sig, 0.81)!  |
|     prop_binAddTk_m_mHad_bin7      | 0.000000 +/- 1.000000  | !+3.96 +/- 0.80 (+3.96sig, 0.80)!  |
|     prop_binAddTk_m_mHad_bin5      | 0.000000 +/- 1.000000  | !+3.93 +/- 0.81 (+3.93sig, 0.81)!  |
|     prop_binAddTk_m_mHad_bin11     |  0.000000 +/- 1.000000 | !+3.68 +/- 0.79 (+3.68sig, 0.79)!  |
|     prop_binAddTk_m_mHad_bin9      | 0.000000 +/- 1.000000  | !+3.42 +/- 0.81 (+3.42sig, 0.81)!  |
|     prop_binAddTk_m_mHad_bin6      | 0.000000 +/- 1.000000  | !+3.35 +/- 0.81 (+3.35sig, 0.81)!  |
|    prop_binM2_miss_q2bin1_bin5     | 0.000000 +/- 1.000000  | !-3.21 +/- 0.85 (-3.21sig, 0.85)!  |
|     prop_binAddTk_m_mHad_bin8      | 0.000000 +/- 1.000000  | !+3.20 +/- 0.80 (+3.20sig, 0.80)!  |
|            DstPipPimBr             | 0.000000 +/- 1.000000  | !-3.13 +/- 0.32 (-3.13sig, 0.32)!  |
|     prop_binAddTk_m_mHad_bin12     |  0.000000 +/- 1.000000 | !+3.03 +/- 0.79 (+3.03sig, 0.79)!  |
|     prop_binAddTk_m_mHad_bin15     |  0.000000 +/- 1.000000 | !+2.85 +/- 0.78 (+2.85sig, 0.78)!  |
|     prop_binAddTk_m_mHad_bin3      | 0.000000 +/- 1.000000  | !+2.83 +/- 0.82 (+2.83sig, 0.82)!  |
|     prop_binAddTk_mm_mHad_bin3     |  0.000000 +/- 1.000000 | !+2.67 +/- 0.79 (+2.67sig, 0.79)!  |
|             B2DstCLNR1             |  0.000000 +/- 1.000000 | !-2.63 +/- 0.84 (-2.63sig, 0.84)!  |
|     prop_binAddTk_mm_mHad_bin2     |  0.000000 +/- 1.000000 | !+2.55 +/- 0.75 (+2.55sig, 0.75)!  |
|    prop_binAddTk_pm_mVis_bin23     | 0.000000 +/- 1.000000  | !+2.49 +/- 0.81 (+2.49sig, 0.81)!  |
|     prop_binAddTk_m_mHad_bin13     |  0.000000 +/- 1.000000 | !+2.41 +/- 0.79 (+2.41sig, 0.79)!  |
|     prop_binAddTk_p_mHad_bin34     |  0.000000 +/- 1.000000 | !-2.38 +/- 0.85 (-2.38sig, 0.85)!  |
|    prop_binAddTk_pm_mHad_bin19     | 0.000000 +/- 1.000000  | !-2.33 +/- 0.84 (-2.33sig, 0.84)!  |
|     prop_binAddTk_mm_mHad_bin5     |  0.000000 +/- 1.000000 | !+2.32 +/- 0.78 (+2.32sig, 0.78)!  |
|   prop_binAddTk_mm_mHad_bin9_Hc    | 3.000000 +/- 1.723437  | !+6.99 +/- 3.21 (+2.31sig, 1.87)!  |
|    prop_binAddTk_pm_mHad_bin24     | 0.000000 +/- 1.000000  | !-2.31 +/- 0.80 (-2.31sig, 0.80)!  |
|    prop_binAddTk_pm_mHad_bin11     | 0.000000 +/- 1.000000  | !+2.27 +/- 0.82 (+2.27sig, 0.82)!  |
|   prop_binAddTk_mm_mHad_bin12_mu   |  3.000000 +/- 1.723437 | !+6.83 +/- 2.13 (+2.23sig, 1.23)!  |
|   prop_binAddTk_mm_mHad_bin9_mu    | 7.000000 +/- 2.634286  | !+12.85 +/- 3.96 (+2.22sig, 1.50)! |
|    prop_binAddTk_pm_mHad_bin26     | 0.000000 +/- 1.000000  | !-2.21 +/- 0.84 (-2.21sig, 0.84)!  |
|     prop_binAddTk_pp_mHad_bin4     |  0.000000 +/- 1.000000 | !+2.21 +/- 0.85 (+2.21sig, 0.85)!  |
|    prop_binAddTk_pm_mVis_bin20     | 0.000000 +/- 1.000000  | !+2.17 +/- 0.85 (+2.17sig, 0.85)!  |
|     prop_binAddTk_pm_mHad_bin9     |  0.000000 +/- 1.000000 | !+2.02 +/- 0.82 (+2.02sig, 0.82)!  |
|     prop_binAddTk_p_mHad_bin19     |  0.000000 +/- 1.000000 |  -1.98 +/- 0.89 (-1.98sig, 0.89)   |
|    prop_binM2_miss_q2bin0_bin4     | 0.000000 +/- 1.000000  |  +1.95 +/- 0.83 (+1.95sig, 0.83)   |
|     prop_binAddTk_pm_mHad_bin2     |  0.000000 +/- 1.000000 |  -1.94 +/- 0.92 (-1.94sig, 0.92)   |
|     prop_binAddTk_m_mHad_bin2      | 0.000000 +/- 1.000000  |  +1.94 +/- 0.82 (+1.94sig, 0.82)   |
|    prop_binAddTk_pm_mHad_bin10     | 0.000000 +/- 1.000000  |  +1.89 +/- 0.82 (+1.89sig, 0.82)   |
|     prop_binAddTk_m_mHad_bin20     |  0.000000 +/- 1.000000 |  +1.89 +/- 0.79 (+1.89sig, 0.79)   |
|     prop_binAddTk_pm_mHad_bin8     |  0.000000 +/- 1.000000 |  +1.84 +/- 0.83 (+1.84sig, 0.83)   |
|     prop_binAddTk_mm_mHad_bin6     |  0.000000 +/- 1.000000 |  +1.83 +/- 0.78 (+1.83sig, 0.78)   |
|     prop_binEst_mu_q2bin0_bin0     |  0.000000 +/- 1.000000 |  +1.82 +/- 0.84 (+1.82sig, 0.84)   |
|                B0pT                |  0.000000 +/- 1.000000 | !-1.78 +/- 0.41 (-1.78sig, 0.41)!  |
|    prop_binM2_miss_q2bin0_bin3     | 0.000000 +/- 1.000000  |  +1.75 +/- 0.81 (+1.75sig, 0.81)   |
|     prop_binAddTk_pm_mHad_bin1     |  0.000000 +/- 1.000000 |  -1.73 +/- 0.96 (-1.73sig, 0.96)   |
|    prop_binEst_mu_q2bin1_bin13     | 0.000000 +/- 1.000000  |  -1.69 +/- 0.83 (-1.69sig, 0.83)   |
|     prop_binAddTk_m_mHad_bin27     |  0.000000 +/- 1.000000 |  +1.63 +/- 0.78 (+1.63sig, 0.78)   |
|     prop_binEst_mu_q2bin0_bin4     |  0.000000 +/- 1.000000 |  -1.57 +/- 0.82 (-1.57sig, 0.82)   |
|     prop_binEst_mu_q2bin1_bin6     |  0.000000 +/- 1.000000 |  -1.57 +/- 0.83 (-1.57sig, 0.83)   |
|    prop_binAddTk_pm_mVis_bin12     | 0.000000 +/- 1.000000  |  -1.54 +/- 0.83 (-1.54sig, 0.83)   |
|     prop_binAddTk_p_mHad_bin22     |  0.000000 +/- 1.000000 |  -1.54 +/- 0.86 (-1.54sig, 0.86)   |
|     prop_binAddTk_pm_mVis_bin7     |  0.000000 +/- 1.000000 |  -1.49 +/- 0.82 (-1.49sig, 0.82)   |
|     prop_binAddTk_m_mHad_bin14     |  0.000000 +/- 1.000000 |  +1.49 +/- 0.81 (+1.49sig, 0.81)   |
|    prop_binEst_mu_q2bin1_bin15     | 0.000000 +/- 1.000000  |  -1.46 +/- 0.84 (-1.46sig, 0.84)   |
|    prop_binAddTk_pm_mHad_bin29     | 0.000000 +/- 1.000000  |  -1.45 +/- 0.82 (-1.45sig, 0.82)   |
